image_path,fen
../../data/raw/images\8-1r6-1r6-3n4-2R5-r1r3rp-2Kr4-1R2k2n.jpeg,8/1r6/1r6/3n4/2R5/r1r3rp/2Kr4/1R2k2n w - - 0 1
../../data/raw/images\8-1r6-2k4B-8-8-1K6-8-6B1.jpeg,8/1r6/2k4B/8/8/1K6/8/6B1 w - - 0 1
../../data/raw/images\8-1R6-2Kr4-3b4-8-5k2-8-7r.jpeg,8/1R6/2Kr4/3b4/8/5k2/8/7r w - - 0 1
../../data/raw/images\8-1R6-2P1n3-N7-K7-3R4-8-3R1k2.jpeg,8/1R6/2P1n3/N7/K7/3R4/8/3R1k2 w - - 0 1
../../data/raw/images\8-1R6-2P2N2-6p1-2b3b1-1K4k1-1n6-3Q4.jpeg,8/1R6/2P2N2/6p1/2b3b1/1K4k1/1n6/3Q4 w - - 0 1
../../data/raw/images\8-1R6-3b1R2-2B5-n1p5-1K1k4-P3B3-3Q2nr.jpeg,8/1R6/3b1R2/2B5/n1p5/1K1k4/P3B3/3Q2nr w - - 0 1
../../data/raw/images\8-1r6-3B4-p1nP1P1R-4k3-n7-2K5-3qN3.jpeg,8/1r6/3B4/p1nP1P1R/4k3/n7/2K5/3qN3 w - - 0 1
../../data/raw/images\8-1r6-3k4-1p6-8-8-K5P1-4n2b.jpeg,8/1r6/3k4/1p6/8/8/K5P1/4n2b w - - 0 1
../../data/raw/images\8-1r6-3n2P1-3PPq1B-p2p2k1-8-RR2Rr2-K7.jpeg,8/1r6/3n2P1/3PPq1B/p2p2k1/8/RR2Rr2/K7 w - - 0 1
../../data/raw/images\8-1r6-3q1k2-8-8-R7-8-BK6.jpeg,8/1r6/3q1k2/8/8/R7/8/BK6 w - - 0 1
../../data/raw/images\8-1r6-4K2k-1p6-8-8-8-N7.jpeg,8/1r6/4K2k/1p6/8/8/8/N7 w - - 0 1
../../data/raw/images\8-1r6-4p3-5rr1-5K2-7k-5N1P-1R5B.jpeg,8/1r6/4p3/5rr1/5K2/7k/5N1P/1R5B w - - 0 1
../../data/raw/images\8-1r6-4P3-8-2K5-2N2k2-8-5r1n.jpeg,8/1r6/4P3/8/2K5/2N2k2/8/5r1n w - - 0 1
../../data/raw/images\8-1r6-4Q3-1k3R1p-8-K7-4r1b1-8.jpeg,8/1r6/4Q3/1k3R1p/8/K7/4r1b1/8 w - - 0 1
../../data/raw/images\8-1r6-5B2-3k4-R3n3-1NKP4-5N2-1RQ5.jpeg,8/1r6/5B2/3k4/R3n3/1NKP4/5N2/1RQ5 w - - 0 1
../../data/raw/images\8-1R6-5k2-2R4P-p1bN3B-1K6-8-2q1b2b.jpeg,8/1R6/5k2/2R4P/p1bN3B/1K6/8/2q1b2b w - - 0 1
../../data/raw/images\8-1R6-5N2-nB3P1k-6b1-8-8-2b2K2.jpeg,8/1R6/5N2/nB3P1k/6b1/8/8/2b2K2 w - - 0 1
../../data/raw/images\8-1r6-5q2-2k3B1-2R5-2pN3b-6r1-1K6.jpeg,8/1r6/5q2/2k3B1/2R5/2pN3b/6r1/1K6 w - - 0 1
../../data/raw/images\8-1R6-6bB-8-8-8-5p2-K3k3.jpeg,8/1R6/6bB/8/8/8/5p2/K3k3 w - - 0 1
../../data/raw/images\8-1r6-6kB-8-4P3-1n1K3p-1NB5-4B3.jpeg,8/1r6/6kB/8/4P3/1n1K3p/1NB5/4B3 w - - 0 1
../../data/raw/images\8-1R6-6pk-8-6P1-K7-4n3-1n6.jpeg,8/1R6/6pk/8/6P1/K7/4n3/1n6 w - - 0 1
../../data/raw/images\8-1r6-7B-8-P1R4K-8-1b6-7k.jpeg,8/1r6/7B/8/P1R4K/8/1b6/7k w - - 0 1
../../data/raw/images\8-1r6-8-3k3N-1K6-3P4-8-2n5.jpeg,8/1r6/8/3k3N/1K6/3P4/8/2n5 w - - 0 1
../../data/raw/images\8-1r6-8-3P4-8-1P6-K7-2B1k1Q1.jpeg,8/1r6/8/3P4/8/1P6/K7/2B1k1Q1 w - - 0 1
../../data/raw/images\8-1r6-8-3P4-n2k2b1-8-1p6-K7.jpeg,8/1r6/8/3P4/n2k2b1/8/1p6/K7 w - - 0 1
../../data/raw/images\8-1r6-8-5N2-n6p-7k-4rK2-8.jpeg,8/1r6/8/5N2/n6p/7k/4rK2/8 w - - 0 1
../../data/raw/images\8-1R6-8-5p2-1r3k2-8-1P6-1RK1R2b.jpeg,8/1R6/8/5p2/1r3k2/8/1P6/1RK1R2b w - - 0 1
../../data/raw/images\8-1r6-8-6kR-2bq4-2bK3P-2r5-3r4.jpeg,8/1r6/8/6kR/2bq4/2bK3P/2r5/3r4 w - - 0 1
../../data/raw/images\8-1r6-8-8-8-5KQk-2q5-Bn6.jpeg,8/1r6/8/8/8/5KQk/2q5/Bn6 w - - 0 1
../../data/raw/images\8-1R6-8-8-8-K1P5-8-2q3k1.jpeg,8/1R6/8/8/8/K1P5/8/2q3k1 w - - 0 1
../../data/raw/images\8-1r6-8-8-K7-8-5b2-kQ6.jpeg,8/1r6/8/8/K7/8/5b2/kQ6 w - - 0 1
../../data/raw/images\8-1r6-8-8-p4r2-1Kr2p2-8-5B1k.jpeg,8/1r6/8/8/p4r2/1Kr2p2/8/5B1k w - - 0 1
../../data/raw/images\8-1r6-8-bP6-8-1K3B1k-7r-q7.jpeg,8/1r6/8/bP6/8/1K3B1k/7r/q7 w - - 0 1
../../data/raw/images\8-1R6-8-K7-2p5-2P3k1-2N1Q3-1B5Q.jpeg,8/1R6/8/K7/2p5/2P3k1/2N1Q3/1B5Q w - - 0 1
../../data/raw/images\8-1R6-B2k2n1-6q1-8-8-K1b5-R6Q.jpeg,8/1R6/B2k2n1/6q1/8/8/K1b5/R6Q w - - 0 1
../../data/raw/images\8-1R6-bK4pp-6n1-8-5B2-1b2k2R-8.jpeg,8/1R6/bK4pp/6n1/8/5B2/1b2k2R/8 w - - 0 1
../../data/raw/images\8-1r6-K2b1Qr1-6R1-7R-2k5-1B6-8.jpeg,8/1r6/K2b1Qr1/6R1/7R/2k5/1B6/8 w - - 0 1
../../data/raw/images\8-1R6-K4k2-1B5b-1b6-6p1-6n1-8.jpeg,8/1R6/K4k2/1B5b/1b6/6p1/6n1/8 w - - 0 1
../../data/raw/images\8-1r6-K4p1Q-8-2kR1p2-2N5-8-8.jpeg,8/1r6/K4p1Q/8/2kR1p2/2N5/8/8 w - - 0 1
../../data/raw/images\8-1R6-K4r2-8-8-1p5b-1k3N1P-6Q1.jpeg,8/1R6/K4r2/8/8/1p5b/1k3N1P/6Q1 w - - 0 1
../../data/raw/images\8-1r6-K7-7b-8-3k4-5n2-8.jpeg,8/1r6/K7/7b/8/3k4/5n2/8 w - - 0 1
../../data/raw/images\8-1r6-qB6-1n6-4k3-r7-3K4-1r5n.jpeg,8/1r6/qB6/1n6/4k3/r7/3K4/1r5n w - - 0 1
../../data/raw/images\8-1R6-qPB1p2k-rK5b-8-8-8-1r1qB1rN.jpeg,8/1R6/qPB1p2k/rK5b/8/8/8/1r1qB1rN w - - 0 1
../../data/raw/images\8-1rB1B2k-K7-3Q1b2-1b6-8-3Q4-n7.jpeg,8/1rB1B2k/K7/3Q1b2/1b6/8/3Q4/n7 w - - 0 1
../../data/raw/images\8-1Rb1b3-K2B3B-8-B5P1-8-7r-3n1kB1.jpeg,8/1Rb1b3/K2B3B/8/B5P1/8/7r/3n1kB1 w - - 0 1
../../data/raw/images\8-1RB1Q2n-8-3K2k1-6B1-5p1R-3r2P1-3B3B.jpeg,8/1RB1Q2n/8/3K2k1/6B1/5p1R/3r2P1/3B3B w - - 0 1
../../data/raw/images\8-1RB5-B3Q1k1-1B1P4-2b2P2-4K3-8-4n3.jpeg,8/1RB5/B3Q1k1/1B1P4/2b2P2/4K3/8/4n3 w - - 0 1
../../data/raw/images\8-1rBPk1NQ-8-3R4-5b2-4rR2-2K1b3-8.jpeg,8/1rBPk1NQ/8/3R4/5b2/4rR2/2K1b3/8 w - - 0 1
../../data/raw/images\8-1rk4n-8-q7-K4r2-3n2r1-2p3RP-Q2b3r.jpeg,8/1rk4n/8/q7/K4r2/3n2r1/2p3RP/Q2b3r w - - 0 1
../../data/raw/images\8-1rK5-4r3-7R-8-8-4B3-2Q2k2.jpeg,8/1rK5/4r3/7R/8/8/4B3/2Q2k2 w - - 0 1
../../data/raw/images\8-1rK5-5B2-2P5-8-8-7k-3r4.jpeg,8/1rK5/5B2/2P5/8/8/7k/3r4 w - - 0 1
../../data/raw/images\8-1rN5-1R6-QN5k-3K4-1r5p-8-5bn1.jpeg,8/1rN5/1R6/QN5k/3K4/1r5p/8/5bn1 w - - 0 1
../../data/raw/images\8-1RN5-K2n2br-1b5p-N1N5-7B-k1qp4-8.jpeg,8/1RN5/K2n2br/1b5p/N1N5/7B/k1qp4/8 w - - 0 1
../../data/raw/images\8-1Rnk4-8-8-8-2pq4-8-2K1N3.jpeg,8/1Rnk4/8/8/8/2pq4/8/2K1N3 w - - 0 1
../../data/raw/images\8-1rNR4-2B1K3-8-8-6k1-1rpb4-8.jpeg,8/1rNR4/2B1K3/8/8/6k1/1rpb4/8 w - - 0 1
../../data/raw/images\8-1rP2B2-3NNP2-8-3n4-2KP2Q1-R5B1-3kN1n1.jpeg,8/1rP2B2/3NNP2/8/3n4/2KP2Q1/R5B1/3kN1n1 w - - 0 1
../../data/raw/images\8-1rp5-K7-8-bR2B3-2P4R-5krN-1q3n2.jpeg,8/1rp5/K7/8/bR2B3/2P4R/5krN/1q3n2 w - - 0 1
../../data/raw/images\8-1rp5-PN3k2-1Nbr1Q1P-8-P2R1Pn1-8-4K3.jpeg,8/1rp5/PN3k2/1Nbr1Q1P/8/P2R1Pn1/8/4K3 w - - 0 1
../../data/raw/images\8-1rR5-4q3-2p4k-4p3-r7-3r3b-1K5B.jpeg,8/1rR5/4q3/2p4k/4p3/r7/3r3b/1K5B w - - 0 1
../../data/raw/images\8-2B1B3-6k1-2p2b2-8-8-P1N5-2K3n1.jpeg,8/2B1B3/6k1/2p2b2/8/8/P1N5/2K3n1 w - - 0 1
../../data/raw/images\8-2b1B3-8-6p1-3Kb3-Q4P2-p5k1-8.jpeg,8/2b1B3/8/6p1/3Kb3/Q4P2/p5k1/8 w - - 0 1
../../data/raw/images\8-2B1bn1k-R7-p7-8-K1N3p1-R7-8.jpeg,8/2B1bn1k/R7/p7/8/K1N3p1/R7/8 w - - 0 1
../../data/raw/images\8-2b1kB2-3R4-2B1b1n1-8-1Q3N2-2PKp3-6B1.jpeg,8/2b1kB2/3R4/2B1b1n1/8/1Q3N2/2PKp3/6B1 w - - 0 1
../../data/raw/images\8-2B1Kp2-7k-p7-8-1BN5-8-3R3Q.jpeg,8/2B1Kp2/7k/p7/8/1BN5/8/3R3Q w - - 0 1
../../data/raw/images\8-2B1n3-p2N4-8-8-4rK2-PP6-N4k2.jpeg,8/2B1n3/p2N4/8/8/4rK2/PP6/N4k2 w - - 0 1
../../data/raw/images\8-2b1P1k1-1B6-3n4-3n4-n4P2-2Q5-1K2q3.jpeg,8/2b1P1k1/1B6/3n4/3n4/n4P2/2Q5/1K2q3 w - - 0 1
../../data/raw/images\8-2B1P2R-1B6-2K5-8-8-3kRr2-n7.jpeg,8/2B1P2R/1B6/2K5/8/8/3kRr2/n7 w - - 0 1
../../data/raw/images\8-2B1p3-7B-5R2-6rK-3P4-Bb6-3N3k.jpeg,8/2B1p3/7B/5R2/6rK/3P4/Bb6/3N3k w - - 0 1
../../data/raw/images\8-2B1r2N-qRp5-4n3-8-1b2k3-N7-1K1bQ3.jpeg,8/2B1r2N/qRp5/4n3/8/1b2k3/N7/1K1bQ3 w - - 0 1
../../data/raw/images\8-2b1r3-K2k4-8-7r-3P4-1N3P2-n1bQNrb1.jpeg,8/2b1r3/K2k4/8/7r/3P4/1N3P2/n1bQNrb1 w - - 0 1
../../data/raw/images\8-2B2b2-8-8-7b-2bppr2-K1q5-5b1k.jpeg,8/2B2b2/8/8/7b/2bppr2/K1q5/5b1k w - - 0 1
../../data/raw/images\8-2b2B2-Kp6-8-8-4b1k1-1p6-4n3.jpeg,8/2b2B2/Kp6/8/8/4b1k1/1p6/4n3 w - - 0 1
../../data/raw/images\8-2b2k2-2P3P1-8-1p1QK3-8-3P1b2-2b5.jpeg,8/2b2k2/2P3P1/8/1p1QK3/8/3P1b2/2b5 w - - 0 1
../../data/raw/images\8-2B2k2-5Pb1-1PBrK2B-r3Q2p-8-6r1-3B4.jpeg,8/2B2k2/5Pb1/1PBrK2B/r3Q2p/8/6r1/3B4 w - - 0 1
../../data/raw/images\8-2b2N2-3b2Pk-1R6-2K5-8-R7-7Q.jpeg,8/2b2N2/3b2Pk/1R6/2K5/8/R7/7Q w - - 0 1
../../data/raw/images\8-2b2P1p-3q2p1-4K3-2P5-3B3k-8-rN5R.jpeg,8/2b2P1p/3q2p1/4K3/2P5/3B3k/8/rN5R w - - 0 1
../../data/raw/images\8-2b2Q2-1K2n3-5r2-2P5-p1k5-r2q4-8.jpeg,8/2b2Q2/1K2n3/5r2/2P5/p1k5/r2q4/8 w - - 0 1
../../data/raw/images\8-2B2q2-8-1N4BR-1r6-rK4RB-6k1-8.jpeg,8/2B2q2/8/1N4BR/1r6/rK4RB/6k1/8 w - - 0 1
../../data/raw/images\8-2b2q2-n1NP4-4K3-7k-r1bB4-3b3p-7b.jpeg,8/2b2q2/n1NP4/4K3/7k/r1bB4/3b3p/7b w - - 0 1
../../data/raw/images\8-2B2r1b-8-8-2brPk2-3P4-P1K5-B7.jpeg,8/2B2r1b/8/8/2brPk2/3P4/P1K5/B7 w - - 0 1
../../data/raw/images\8-2b3k1-1P2B3-2Q4n-2p2b2-RK6-2rpn3-5Br1.jpeg,8/2b3k1/1P2B3/2Q4n/2p2b2/RK6/2rpn3/5Br1 w - - 0 1
../../data/raw/images\8-2B3k1-7P-rRK5-5p2-4R2n-8-N5b1.jpeg,8/2B3k1/7P/rRK5/5p2/4R2n/8/N5b1 w - - 0 1
../../data/raw/images\8-2b3k1-8-5p2-8-5K2-2B2pn1-4N3.jpeg,8/2b3k1/8/5p2/8/5K2/2B2pn1/4N3 w - - 0 1
../../data/raw/images\8-2B3N1-6q1-8-6k1-2K5-4B3-8.jpeg,8/2B3N1/6q1/8/6k1/2K5/4B3/8 w - - 0 1
../../data/raw/images\8-2b3P1-b1B1k3-7r-4R3-bR1R4-1p2P1q1-1K1b4.jpeg,8/2b3P1/b1B1k3/7r/4R3/bR1R4/1p2P1q1/1K1b4 w - - 0 1
../../data/raw/images\8-2B3rk-7b-PQ6-1P6-5K2-2B3N1-7r.jpeg,8/2B3rk/7b/PQ6/1P6/5K2/2B3N1/7r w - - 0 1
../../data/raw/images\8-2B4b-1K6-8-1R6-7B-7k-8.jpeg,8/2B4b/1K6/8/1R6/7B/7k/8 w - - 0 1
../../data/raw/images\8-2B4P-2p2n1P-Kn4b1-1Rk4P-3P2N1-1b6-3n4.jpeg,8/2B4P/2p2n1P/Kn4b1/1Rk4P/3P2N1/1b6/3n4 w - - 0 1
../../data/raw/images\8-2b4P-5R2-6pB-4K3-4R3-7r-bb3k2.jpeg,8/2b4P/5R2/6pB/4K3/4R3/7r/bb3k2 w - - 0 1
../../data/raw/images\8-2B5-1K6-8-2n5-4k3-2b5-3R4.jpeg,8/2B5/1K6/8/2n5/4k3/2b5/3R4 w - - 0 1
../../data/raw/images\8-2B5-1R1Br2B-1P4R1-K7-8-1p3k2-r6b.jpeg,8/2B5/1R1Br2B/1P4R1/K7/8/1p3k2/r6b w - - 0 1
../../data/raw/images\8-2b5-1r2Rr2-K4r2-4b3-3N3r-1pk4p-4B2r.jpeg,8/2b5/1r2Rr2/K4r2/4b3/3N3r/1pk4p/4B2r w - - 0 1
../../data/raw/images\8-2B5-2K1p3-5p2-8-8-8-3k4.jpeg,8/2B5/2K1p3/5p2/8/8/8/3k4 w - - 0 1
../../data/raw/images\8-2b5-2p5-3k4-8-1N6-P1K5-8.jpeg,8/2b5/2p5/3k4/8/1N6/P1K5/8 w - - 0 1
../../data/raw/images\8-2b5-2R5-2R5-B5k1-4p2N-8-N2R1K2.jpeg,8/2b5/2R5/2R5/B5k1/4p2N/8/N2R1K2 w - - 0 1
../../data/raw/images\8-2b5-2r5-8-6K1-8-6k1-4Q3.jpeg,8/2b5/2r5/8/6K1/8/6k1/4Q3 w - - 0 1
../../data/raw/images\8-2b5-2Rb3N-Rn6-8-2Q2q1k-3K4-2n4r.jpeg,8/2b5/2Rb3N/Rn6/8/2Q2q1k/3K4/2n4r w - - 0 1
../../data/raw/images\8-2B5-2RR4-4q1K1-8-2R5-7B-6k1.jpeg,8/2B5/2RR4/4q1K1/8/2R5/7B/6k1 w - - 0 1
../../data/raw/images\8-2b5-3bK3-8-2q2k2-8-6rn-8.jpeg,8/2b5/3bK3/8/2q2k2/8/6rn/8 w - - 0 1
../../data/raw/images\8-2b5-3K1B2-6r1-1r1k2n1-8-3r4-5N2.jpeg,8/2b5/3K1B2/6r1/1r1k2n1/8/3r4/5N2 w - - 0 1
../../data/raw/images\8-2B5-3N2R1-3B4-n7-3KNk1P-P7-5BBn.jpeg,8/2B5/3N2R1/3B4/n7/3KNk1P/P7/5BBn w - - 0 1
../../data/raw/images\8-2b5-4B2k-7b-8-8-K6p-8.jpeg,8/2b5/4B2k/7b/8/8/K6p/8 w - - 0 1
../../data/raw/images\8-2b5-4K1k1-8-5n2-8-R7-8.jpeg,8/2b5/4K1k1/8/5n2/8/R7/8 w - - 0 1
../../data/raw/images\8-2b5-4kB2-1P3PN1-3BQ1NR-8-8-1K3B2.jpeg,8/2b5/4kB2/1P3PN1/3BQ1NR/8/8/1K3B2 w - - 0 1
../../data/raw/images\8-2B5-4N3-6Pk-8-8-2K5-8.jpeg,8/2B5/4N3/6Pk/8/8/2K5/8 w - - 0 1
../../data/raw/images\8-2b5-4P3-3nK1k1-2n2RQ1-8-2P4p-4n1RR.jpeg,8/2b5/4P3/3nK1k1/2n2RQ1/8/2P4p/4n1RR w - - 0 1
../../data/raw/images\8-2B5-4P3-8-1R6-3R4-rn1P2r1-1q1K3k.jpeg,8/2B5/4P3/8/1R6/3R4/rn1P2r1/1q1K3k w - - 0 1
../../data/raw/images\8-2b5-4Rk2-8-8-1B2b3-8-r2K3r.jpeg,8/2b5/4Rk2/8/8/1B2b3/8/r2K3r w - - 0 1
../../data/raw/images\8-2B5-5k2-8-8-3K4-5p2-2r5.jpeg,8/2B5/5k2/8/8/3K4/5p2/2r5 w - - 0 1
../../data/raw/images\8-2B5-5N2-3br3-1bb1r1pn-3Q4-1R2K3-n5k1.jpeg,8/2B5/5N2/3br3/1bb1r1pn/3Q4/1R2K3/n5k1 w - - 0 1
../../data/raw/images\8-2b5-5n2-5k1b-1rb4n-2r1K1R1-8-R3r3.jpeg,8/2b5/5n2/5k1b/1rb4n/2r1K1R1/8/R3r3 w - - 0 1
../../data/raw/images\8-2B5-5P2-1rN5-1b1r3b-n4N1R-1K6-1q1bk2r.jpeg,8/2B5/5P2/1rN5/1b1r3b/n4N1R/1K6/1q1bk2r w - - 0 1
../../data/raw/images\8-2B5-5Pr1-K7-7n-4R3-1k1rP3-BQ5Q.jpeg,8/2B5/5Pr1/K7/7n/4R3/1k1rP3/BQ5Q w - - 0 1
../../data/raw/images\8-2b5-5q2-P4P2-8-3r4-7k-5K2.jpeg,8/2b5/5q2/P4P2/8/3r4/7k/5K2 w - - 0 1
../../data/raw/images\8-2b5-5r2-3qB3-p7-3k3r-6r1-K7.jpeg,8/2b5/5r2/3qB3/p7/3k3r/6r1/K7 w - - 0 1
../../data/raw/images\8-2b5-6b1-3k4-2N5-8-b7-1K6.jpeg,8/2b5/6b1/3k4/2N5/8/b7/1K6 w - - 0 1
../../data/raw/images\8-2B5-6rk-1r6-3B2N1-R1q3K1-8-2r3r1.jpeg,8/2B5/6rk/1r6/3B2N1/R1q3K1/8/2r3r1 w - - 0 1
../../data/raw/images\8-2B5-6rr-5R2-p2b1brr-K2k4-5R2-5NB1.jpeg,8/2B5/6rr/5R2/p2b1brr/K2k4/5R2/5NB1 w - - 0 1
../../data/raw/images\8-2b5-8-1R3K2-8-8-b1B5-R4k2.jpeg,8/2b5/8/1R3K2/8/8/b1B5/R4k2 w - - 0 1
../../data/raw/images\8-2b5-8-2b3Bb-1B2n3-4n3-6k1-n2K4.jpeg,8/2b5/8/2b3Bb/1B2n3/4n3/6k1/n2K4 w - - 0 1
../../data/raw/images\8-2b5-8-2K4Q-1N6-4P1P1-2N2B2-5kBq.jpeg,8/2b5/8/2K4Q/1N6/4P1P1/2N2B2/5kBq w - - 0 1
../../data/raw/images\8-2B5-8-2p5-7k-4P3-1K5N-8.jpeg,8/2B5/8/2p5/7k/4P3/1K5N/8 w - - 0 1
../../data/raw/images\8-2B5-8-3B1K2-2b5-2R1B1P1-6b1-7k.jpeg,8/2B5/8/3B1K2/2b5/2R1B1P1/6b1/7k w - - 0 1
../../data/raw/images\8-2b5-8-4R3-3N1k2-2q5-r7-1r1NKQ2.jpeg,8/2b5/8/4R3/3N1k2/2q5/r7/1r1NKQ2 w - - 0 1
../../data/raw/images\8-2B5-8-7k-8-2B3n1-4K3-8.jpeg,8/2B5/8/7k/8/2B3n1/4K3/8 w - - 0 1
../../data/raw/images\8-2B5-8-8-2k5-p1P1N2P-1K5n-4bB1n.jpeg,8/2B5/8/8/2k5/p1P1N2P/1K5n/4bB1n w - - 0 1
../../data/raw/images\8-2B5-8-8-5R2-5nR1-K7-N2k4.jpeg,8/2B5/8/8/5R2/5nR1/K7/N2k4 w - - 0 1
../../data/raw/images\8-2b5-8-8-6k1-1K2N3-P7-8.jpeg,8/2b5/8/8/6k1/1K2N3/P7/8 w - - 0 1
../../data/raw/images\8-2b5-8-8-7k-B3P1r1-1K6-8.jpeg,8/2b5/8/8/7k/B3P1r1/1K6/8 w - - 0 1
../../data/raw/images\8-2b5-8-8-8-1K2k3-2n1p3-R3r3.jpeg,8/2b5/8/8/8/1K2k3/2n1p3/R3r3 w - - 0 1
../../data/raw/images\8-2b5-8-K7-1n1R1k2-8-6b1-5n2.jpeg,8/2b5/8/K7/1n1R1k2/8/6b1/5n2 w - - 0 1
../../data/raw/images\8-2B5-K2nNR2-5Q2-1Q2k3-5n1B-3P4-8.jpeg,8/2B5/K2nNR2/5Q2/1Q2k3/5n1B/3P4/8 w - - 0 1
../../data/raw/images\8-2b5-R7-1n6-6k1-8-1B3K2-2r5.jpeg,8/2b5/R7/1n6/6k1/8/1B3K2/2r5 w - - 0 1
../../data/raw/images\8-2bb4-8-2K5-1B4r1-2k4r-8-4B3.jpeg,8/2bb4/8/2K5/1B4r1/2k4r/8/4B3 w - - 0 1
../../data/raw/images\8-2bn1N2-K1P5-2NN4-2p1N3-6k1-8-2Q5.jpeg,8/2bn1N2/K1P5/2NN4/2p1N3/6k1/8/2Q5 w - - 0 1
../../data/raw/images\8-2BN2p1-6k1-n4p2-8-8-Rp5B-2r1K3.jpeg,8/2BN2p1/6k1/n4p2/8/8/Rp5B/2r1K3 w - - 0 1
../../data/raw/images\8-2bN3k-K7-3N4-6p1-8-b3p3-4Q3.jpeg,8/2bN3k/K7/3N4/6p1/8/b3p3/4Q3 w - - 0 1
../../data/raw/images\8-2bn4-3K2r1-7N-R5bq-2Q1PB2-3k4-8.jpeg,8/2bn4/3K2r1/7N/R5bq/2Q1PB2/3k4/8 w - - 0 1
../../data/raw/images\8-2Bnp2p-1n3P2-4N1p1-8-2B5-3K4-6k1.jpeg,8/2Bnp2p/1n3P2/4N1p1/8/2B5/3K4/6k1 w - - 0 1
../../data/raw/images\8-2Bp2k1-8-8-4r2R-P1rp4-2B1pKn1-8.jpeg,8/2Bp2k1/8/8/4r2R/P1rp4/2B1pKn1/8 w - - 0 1
../../data/raw/images\8-2BP3N-3PK2P-4bBPp-3p3k-7p-8-3R2Q1.jpeg,8/2BP3N/3PK2P/4bBPp/3p3k/7p/8/3R2Q1 w - - 0 1
../../data/raw/images\8-2bP4-8-3k4-6B1-8-1pK1R3-4B3.jpeg,8/2bP4/8/3k4/6B1/8/1pK1R3/4B3 w - - 0 1
../../data/raw/images\8-2Bp4-8-R7-2R5-1K2k3-2n5-8.jpeg,8/2Bp4/8/R7/2R5/1K2k3/2n5/8 w - - 0 1
../../data/raw/images\8-2Bpk2n-2n1P3-5QP1-3p4-3r4-6R1-3K4.jpeg,8/2Bpk2n/2n1P3/5QP1/3p4/3r4/6R1/3K4 w - - 0 1
../../data/raw/images\8-2bpPn1p-1R6-8-6Q1-5K1k-8-8.jpeg,8/2bpPn1p/1R6/8/6Q1/5K1k/8/8 w - - 0 1
../../data/raw/images\8-2bR2K1-7q-q2p3n-1QP2r2-3N4-r7-6Nk.jpeg,8/2bR2K1/7q/q2p3n/1QP2r2/3N4/r7/6Nk w - - 0 1
../../data/raw/images\8-2br4-1Q3kP1-1K2P3-8-7b-8-8.jpeg,8/2br4/1Q3kP1/1K2P3/8/7b/8/8 w - - 0 1
../../data/raw/images\8-2br4-b5rP-p7-8-b7-1P3B1k-1K1Rb3.jpeg,8/2br4/b5rP/p7/8/b7/1P3B1k/1K1Rb3 w - - 0 1
../../data/raw/images\8-2K1B3-2N3B1-6P1-6k1-7q-6n1-8.jpeg,8/2K1B3/2N3B1/6P1/6k1/7q/6n1/8 w - - 0 1
../../data/raw/images\8-2K1b3-8-1N6-N2RN1q1-5B2-5Rk1-8.jpeg,8/2K1b3/8/1N6/N2RN1q1/5B2/5Rk1/8 w - - 0 1
../../data/raw/images\8-2K1Br2-8-Q7-3P4-N4k2-8-N1N4N.jpeg,8/2K1Br2/8/Q7/3P4/N4k2/8/N1N4N w - - 0 1
../../data/raw/images\8-2K1k3-4N1pB-b7-8-bBN5-2q1R1nb-1r6.jpeg,8/2K1k3/4N1pB/b7/8/bBN5/2q1R1nb/1r6 w - - 0 1
../../data/raw/images\8-2K1k3-8-3n4-1n6-4b3-8-8.jpeg,8/2K1k3/8/3n4/1n6/4b3/8/8 w - - 0 1
../../data/raw/images\8-2K1k3-8-8-P7-5n2-8-6R1.jpeg,8/2K1k3/8/8/P7/5n2/8/6R1 w - - 0 1
../../data/raw/images\8-2K1P3-2N3r1-6n1-2P5-2k5-6R1-6R1.jpeg,8/2K1P3/2N3r1/6n1/2P5/2k5/6R1/6R1 w - - 0 1
../../data/raw/images\8-2K1P3-8-4k1P1-6P1-2Q5-2r5-2N5.jpeg,8/2K1P3/8/4k1P1/6P1/2Q5/2r5/2N5 w - - 0 1
../../data/raw/images\8-2K1p3-pp6-6qp-8-6k1-5q2-6r1.jpeg,8/2K1p3/pp6/6qp/8/6k1/5q2/6r1 w - - 0 1
../../data/raw/images\8-2k1P3-r2P4-6B1-1K6-3B4-4R1b1-2b5.jpeg,8/2k1P3/r2P4/6B1/1K6/3B4/4R1b1/2b5 w - - 0 1
../../data/raw/images\8-2K1pN2-2n4n-8-p1r2b2-B3n3-8-3b3k.jpeg,8/2K1pN2/2n4n/8/p1r2b2/B3n3/8/3b3k w - - 0 1
../../data/raw/images\8-2K1Pp2-5qP1-8-1rP5-p1k5-8-8.jpeg,8/2K1Pp2/5qP1/8/1rP5/p1k5/8/8 w - - 0 1
../../data/raw/images\8-2K1q1k1-4p3-8-8-8-8-3b4.jpeg,8/2K1q1k1/4p3/8/8/8/8/3b4 w - - 0 1
../../data/raw/images\8-2k1Q3-8-b6p-8-K7-8-8.jpeg,8/2k1Q3/8/b6p/8/K7/8/8 w - - 0 1
../../data/raw/images\8-2K1R2k-8-2Rb3b-8-p1R5-6p1-6b1.jpeg,8/2K1R2k/8/2Rb3b/8/p1R5/6p1/6b1 w - - 0 1
